Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
2.3897722071143814,2.443351746673236,2.3772244639039934,2.1808889517566015,-2.030185338881313,-0.4127968514895586,0.5015598573738695,2.300494440683978,1.6906163250981434,1.0422379458505528,-1.0767727469597725,0.8235323640490926,-0.5859064522473041,0.8047813340414505,0.3438918443683093,0.8242507730730569,0.15696172569054262,2.2561745140307123,-0.7445643700893515,-0.5975096015603018
2.410684847488509,2.3749512284460197,2.4290272084336513,2.3651107535979086,-0.6032819277491231,-0.6035214586653711,0.8501513573647849,2.280369101888356,1.687676329396664,1.0375337788074788,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7996866033900347,0.37317472444995886,0.7837996433054406,0.10638894293451624,2.3775900935141423,-0.767521426237763,-0.5288779555971322
2.6346109659561128,2.3957757421920087,2.3608964941189803,2.4167458715816315,0.6832703281897367,0.0002908403410905416,1.2886752029687842,2.260506989746188,1.6826892045307333,1.032860435982127,-1.0767727469597725,0.8235323640490926,-0.7147568419130709,0.7996866033900347,0.47078432472212295,0.7972833532279789,0.12423816037782016,2.3351987812020667,-0.5084346497056894,-0.3514400416435701
2.740407477387286,2.61875822784139,2.381638866158574,2.348835618874088,-0.2700905674527621,0.5896245140605411,1.634688325388032,2.241017994996294,1.6800915808824337,1.0277104431106625,-1.0767727469597725,0.8235323640490926,-1.0368828160774881,0.7945918727386191,0.4610233646949067,0.7837996433054406,0.061765899326256424,2.3328096754503744,-0.5658272900767182,-0.17735001285894375
2.7790690510020233,2.724108908920467,2.603741803690243,2.369510871454837,-2.4301290778671847,-0.07764348836430238,1.6736833319480358,2.230925936214846,1.6761955005677158,1.022567593629337,-1.0767727469597725,0.8235323640490926,-0.7791820367459543,0.7945918727386191,0.43174048461325715,0.7163810936927474,-0.07507810107239997,2.4659257472049125,-0.9216616603770982,-0.12378385015598169
2.5335868263026247,2.7626075612560044,2.7086769319828634,2.590895114473341,-1.1732445457903298,-0.42924170984023785,1.8508787994850844,2.2022827873613426,1.666799447622761,1.0168630584028477,-1.0767727469597725,0.8235323640490926,-0.9724576212446047,0.789497142087203,0.3926966445043913,0.6624462540025927,0.07961511676956035,2.4690091230041036,-1.0315275719444965,-0.31293936220081675
2.4683822860591857,2.518159807591525,2.747023727471449,2.695490687144679,-0.45893704049744616,-1.2041162853858303,1.4926296112737303,2.1683674386430325,1.6564451791181791,1.0109936380752078,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7945918727386191,0.40245760453160756,0.675929963925131,0.0885397254912123,2.5384769671686906,-1.0676029458920002,-0.2233834339318015
2.495461474235944,2.453230041655308,2.5035401910681965,2.7337133976849906,2.564318127671076,-0.8973839274535956,0.8797944138120206,2.1305088013200675,1.6463544376503798,1.0047597091411695,-1.0767727469597725,0.8235323640490926,-0.4570560625815372,0.7945918727386191,0.41221856455882466,0.7568322234603638,0.03796694273518593,2.526368080751994,-1.1659903293851932,-0.20329612291819116
2.266065895978184,2.4801951171469123,2.4388665387601254,2.4910177404678664,0.6461856733622307,-0.5970865140933661,0.7686952691804956,2.1072911882460073,1.637738311083831,0.9988637702008231,-1.0767727469597725,0.8235323640490926,-0.4570560625815372,0.789497142087203,0.4219795245860409,0.6894136738476695,0.16886120398607576,2.429578668247545,-1.1512322218612143,-0.14470813246182623
2.2257420355644775,2.2517662202101185,2.4657252512729357,2.4265533631904486,-0.335701879839888,-1.0759536393267322,0.6834890484208777,2.079575721676038,1.630149300676824,0.9931004243240119,-1.0767727469597725,0.8235323640490926,-0.3282056729157703,0.7945918727386191,0.47078432472212295,0.7163810936927474,0.3086800739586175,2.5203442671045657,-1.1495924321363273,-0.18320881190457963
2.207724991549842,2.2116122860127208,2.2381973856693724,2.4533251646091143,2.3931581823133565,0.3098831736386605,0.611086173615538,2.0554176483255593,1.623465942485178,0.9872952945076225,-1.0767727469597725,0.8235323640490926,-0.4570560625815372,0.7844024114357873,0.5879158450487204,0.8242507730730569,0.3473533784191108,2.430599653611516,-1.2102646519571296,-0.23259011814637304
2.363979950652953,2.1936711664777127,2.1982018375314856,2.226533547838722,0.3814582912089575,0.6184030161742297,0.6156331461165213,2.040710178513647,1.6179659698549398,0.9819238565418538,-1.0767727469597725,0.8235323640490926,-0.7147568419130709,0.7793076807843716,0.5879158450487204,0.8512181929181337,0.3086800739586175,2.4162650191013624,-1.2151840211317892,-0.19827429516478828
2.179787848896197,2.349267661492629,2.1803314862358336,2.1866674197855813,0.14411650031291953,0.4494857211591006,0.5378993577088947,2.0265700515858804,1.6156929603732455,0.976858507950801,-1.0767727469597725,0.8235323640490926,-0.9724576212446047,0.7945918727386191,0.5879158450487204,0.8242507730730569,0.2759565086458951,2.3928027754373096,-1.144673062961668,-0.12043596498704603
2.193247009752369,2.165851751960632,2.3353142352701437,2.1688548944852415,-1.7101162410623771,-0.001675392722577618,0.49994713317504486,2.0088725314386187,1.6139058066682628,0.9720011983657102,-1.0767727469597725,0.8235323640490926,-0.39263086774865374,0.7945918727386191,0.568393924994287,0.8242507730730569,0.36222772628852934,2.321660515275811,-1.2332217081055414,-0.08277225683652682
2.0391369368414747,2.179254195422797,2.152621804613707,2.32333614069116,1.912198735858164,1.3587791388754622,-0.07662952151109237,2.004655793786204,1.6095416284634094,0.9669658911551046,-1.0767727469597725,0.8235323640490926,-0.4570560625815372,0.7945918727386191,0.6171987251303699,0.8781856127632117,0.5109712049827231,2.2594416671954183,-1.2725766615028182,-0.11625110852587736
2.0493251462545126,2.02579354797157,2.1659713825161147,2.141234877576084,-0.19078645943701866,1.6665839875696977,-0.24379321488486666,2.003853335832955,1.6065852955062794,0.9625012723183306,-1.0767727469597725,0.8235323640490926,-0.4570560625815372,0.7996866033900347,0.6757644852936682,0.9321204524533664,0.5109712049827231,2.2594416671954183,-1.2725766615028182,-0.11625110852587736
2.0127012145223837,2.0359388238991043,2.0131160562550945,2.154541258083184,1.5921296380392282,2.309184702468522,-0.5300573437194541,1.995340636972229,1.6039748861796468,0.958155449038112,-1.0767727469597725,0.8235323640490926,-0.6503316470801875,0.7945918727386191,0.7050473653753178,1.0265064219111364,0.5645188573126306,2.1663278020012653,-1.184028016358945,-0.09700076880450005
