Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude,Price Tomorrow
0.1441141329349725,0.1552804140926793,0.20227220492520456,0.5431217360286578,0.6044007811359995,-0.24081333149770906,0.3543628812741556,0.5043316061855637,0.6104145753216081,-0.9123973840499021,0.7641908204706275,1.05695373594355,0.7429065415616578,0.48006892633605414,0.7552029799788463,0.12676116157629042,1.1611808417434109,-0.8789049282613083,-0.6324367406235049,2013.0
-1.1424131742709613,-1.102976161180077,-0.9750362365888634,1.7198510050020015,0.48341677830738994,-1.0766637271119444,-1.184328301343146,-1.4216920766214571,0.19526646109262685,0.8376584493990064,-0.055286298830736005,-0.30663796804286975,-0.04991480258363607,0.26170347012348927,-0.13960819742541475,0.857963340680543,-0.90526859883609,0.4040671068755944,-0.4253529777491737,1802.34
-0.03332726827476885,-0.06347537134836595,-0.16367842735617302,-2.0164168500594752,-1.007330717624175,-0.5633069071978406,-0.07418217791508429,-0.0324752887736803,-2.354846289100376,1.3761371673832865,-1.9673995772005843,-1.5338705016306475,-2.065467656361461,-1.7521112927257234,-1.38595233738135,-1.3072469955019481,-0.05840681377317863,0.5784684198619031,1.7378094952756058,1899.54
2.1526479300488317,2.151401280680551,2.0682210989877894,0.705912779974711,-0.9555321774909679,0.9704382696513644,1.737721575219707,1.223393419084188,0.7345917564148949,-0.8226509310525223,0.7641908204706275,-1.1247929904347216,0.7429065415616578,0.9289312529952162,1.3144599658565088,0.7195318601705145,1.2912377910276551,-0.1933868960279971,0.12341899386780276,2380.14
0.06876582778358911,0.027467468092031398,-0.06671277297159957,0.4662989961889473,0.5795881937295332,-0.551338224442697,0.03595301670653499,-0.1141516515870926,0.5341966989040066,-0.9572706105485921,0.7641908204706275,0.3069782987510191,0.7596562882689524,0.9289312529952162,1.1546722556057485,0.4391193740091781,-0.06129126077234317,-0.7683932051808752,-0.5875685920007323,1959.2
-0.09998351638138492,-0.09408064086077535,-0.028264406317526525,-0.07450870411123707,-1.0325055325840204,-1.2709832195235222,-0.004255453591119553,0.2459572016234065,0.3204972805733126,-1.0021438370472822,0.6276113005870669,2.1478270991326855,0.5698258255862765,0.5528574117402432,-0.07569311332511035,-0.47665811244178247,-0.09890761067925509,-0.90998635037768,-1.314087460084843,1957.84
2.230207823679063,2.291435794036826,2.233124146914247,-2.1584779483344954,-0.39498503863685613,0.6432084776634881,2.2969555682022764,2.369708730908764,1.105198699345047,-1.0021438370472822,0.7641908204706275,-0.7157154792387956,0.7484897904640894,0.2495720558894581,0.8191180640791507,0.06286970903320308,2.154339407825588,-0.6924163955630775,-0.559094574605512,2365.37
-1.269296634208477,-1.2986239411167866,-1.2625542487450216,0.4541049105001043,-1.4659108002020782,-0.9522058255763428,-1.2035804915530752,-1.128406975910032,-0.15316981651458514,1.3312639408845959,-0.8747634181320996,0.3069782987510191,-0.8874021379483834,-0.7330724970670857,-0.698865183303078,1.8589294305222883,-0.7753499449559145,0.7131545823661805,-0.09747035319815023,1725.42
1.9600854355186104,2.1482175110332853,2.1433771605699206,-0.9348014494591064,-1.6944763863842718,1.3552243670510207,1.6811645765196435,1.185813885691676,0.7292638574852688,-0.8226509310525223,0.7641908204706275,-0.9202542348367586,0.7429065415616578,0.9774569099313418,1.4422901340571177,0.6627394579099913,1.2825844500301615,0.022456313113473746,0.15275586027499993,2367.91
-0.6019112364990268,-0.7685262948473228,-0.7610360067432904,0.9504041980360118,2.660404374115604,-0.5610558824776535,-0.6560470211959998,-0.4151167212834219,0.14172988577682352,-0.10467930707348275,0.35445226081994574,0.7160558099469451,0.34091262058657884,1.0745082238035932,0.3397549333268676,0.48526320084585256,-0.8452681499562091,0.060444717922373034,-0.5703116117612058,1831.52
2.1441616021648895,2.312387052360757,2.3748865001301307,-0.3427785892657817,-1.5731301560022832,2.0064360686114973,2.054913082614856,1.98558825184889,0.8460298927931355,-0.8675241575512123,0.7641908204706275,-1.4656909164313265,0.7484897904640894,0.7954856964208715,1.0747784004803684,0.06996875931576721,1.7582416140841606,-1.2242540628876617,-0.338205227539559,2422.84
0.4698348268078115,0.3904172078801329,0.3134192142540898,0.5803136973796287,-0.2973647130011967,-0.9170326963985169,0.38659299061639785,0.5237049691714638,0.6116652345245244,-0.9123973840499021,0.7641908204706275,-0.0339196272455858,0.7429065415616578,0.35875478399574057,0.6433515828033132,-0.11105702288965616,1.0703997872149111,-0.8616374715299907,-0.96463361023441,2035.32
0.15656074716475646,0.20442343913190095,0.2512157981626129,0.15839833254566305,1.1234728651282075,-0.3771622753659777,0.349900044318606,0.5052863764948529,0.6104384826389861,-0.9123973840499021,0.7641908204706275,0.9205945655449079,0.7373232926592262,0.5771202402083054,0.8510756061293022,-0.00102174350988931,1.2164792468849264,-0.9358875354746566,-0.5021465398150714,2016.25
-0.09967492264015086,-0.21639901666372593,-0.1454013742329988,-1.0146727107210276,-0.20753227976318717,2.273707594973138,-0.07454178113339079,-0.36763582431657843,-2.9272519555755485,1.4658836203806662,-2.103979097084145,-1.3975113312320055,-2.1994656300198203,-2.455733318299545,-2.3127210568357635,-2.152033979127252,0.09286860179259034,0.9980676184329224,1.829271490545102,1919.54
-0.4879372814031473,-0.46504115589037964,-0.4546777829643648,-0.817128522561772,-1.0406556525350494,1.2717385208078429,-0.24018468446732968,-0.5078944075155009,0.14367961946018554,0.34405295791341695,0.21787274093638517,0.6478762247476241,0.2683303848549675,0.34662336976170943,-0.21950205255079563,-0.3666228330620156,-0.517468529338833,-0.08287517294756393,-0.5556431785576073,1862.37
-0.33348611391536387,-0.23406380309370736,-0.24636033434196317,-0.09584835406671222,-0.056483390004114745,-1.0434138737063439,-0.20781234400142798,-0.0633985477377601,0.47483078400178585,-0.6880312515564523,0.7641908204706275,0.5796966395483031,0.7764060349762475,0.9895883241653741,0.7392242089537705,-0.3346771067904694,0.07856490571454229,-0.6544279907541786,-0.46245548526415853,1914.89
1.8379851785702248,1.8923348634152737,1.8299538574324554,-1.3878117327996216,0.8166661274161348,-0.5987419091964544,1.9948244582782908,2.2524188706059913,0.9804383023093752,-1.0021438370472822,0.7641908204706275,-0.7838950644381166,0.7094070481470677,0.5892516544423377,0.7392242089537705,0.4284707985853294,2.065217898145923,-1.0153178364387179,-0.19238374451555132,2299.26
-0.21611762766590512,-0.196218025189939,-0.24390291543464548,-0.93297233660578,-1.1080299774635565,-1.2270789795051869,-0.1781343440667189,-0.07805907408454968,0.5156031812688895,-0.6880312515564523,0.7641908204706275,-0.23845838284354876,0.7708227860738159,1.1230338807397189,1.2505448817562044,0.4497679494330218,-0.20699534720274024,-0.36433471766804176,0.5712376310835429,1901.64
0.11166035781516212,0.10988602105749556,0.14687788705608643,-1.004307737885511,-0.3504310495712305,-1.1211892513884132,-0.04426265343076602,-0.1248778463161925,0.5330454696210555,-0.9572706105485921,0.7641908204706275,0.3751578839503401,0.7652395371713844,0.8076171106549026,1.2825024238063574,0.6733880333338401,-0.16035028305871818,-0.6319802970034657,-0.11645303146163044,1976.8
1.1124298606381018,1.1661272770990132,1.3762528916689463,0.9558915365959911,1.888316344088115,0.40338704202558784,1.1040148291683147,0.7793201440350566,0.6687458550887043,-0.7777777045538322,0.7641908204706275,-2.965641790816388,0.7429065415616578,0.5164631690381487,0.6912878958785419,0.048671608468069755,1.6449974346375105,-1.110288848460965,-0.19152089550357573,2249.08
2.4879864621901415,2.4602782875885048,2.2625619775748222,-1.3183054443732167,-0.08419379783761365,0.8854333056055657,2.4376328839249846,2.392886486357833,1.1486175753450345,-1.0021438370472822,0.7641908204706275,-0.7157154792387956,0.7596562882689524,-0.3327358273440492,0.02017951282534556,-0.38437045876842846,1.4535768389189871,0.6958871256348632,-0.8386576544858593,2384.9
-0.2157061693442597,-0.14430203949019837,-0.22726414158301597,1.5863257667091715,-0.11534536742821372,1.1753362799870488,-0.06883375094430261,-0.3564881747645616,-2.903718082755577,1.4658836203806662,-2.103979097084145,-1.3975113312320055,-2.2106321278246837,-2.4072076613634192,-2.2168484306853067,-2.063295850595183,0.1061054476106753,0.8046721030421643,2.4997051728507484,1946.21
-0.6037113666562277,-0.48162756873015855,-0.5776511207847157,-0.7384766698687352,-0.33268189945565607,-1.1681700718959622,-0.6233848512705682,-0.28796956372828686,-1.671626773734586,1.7351229793728058,-1.9673995772005843,-0.7838950644381166,-1.8365544513617633,-1.8248997781299119,-1.2900797112308935,-0.9061506545369961,-0.548881342548913,0.9583524679508917,2.9009299634197636,1839.64
-0.10800695365347729,-0.17701270505966873,-0.1483195591854381,2.138108144129314,0.028458971263277292,-0.3031724470053191,-0.42615590406000997,-1.810268903728477,-3.216416476330519,1.4658836203806662,-2.103979097084145,-1.9429480128265733,-2.2162153767271153,-3.1957495865754604,-3.047744523989263,-2.4253474150060246,-0.027823772987516045,1.9270567905778127,2.3642378779704565,1970.68
