Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Twenty Moving Average,Fifty Day Moving Average,Monthly Inflation Rate,EFFR Rate,SP Open,VIX
2.389772207114381,2.443351746673236,2.377224463903993,2.180888951756601,2.300494440683978,1.6906163250981434,-1.0767727469597723,0.8235323640490926,2.2561745140307123,-0.7445643700893515
2.410684847488509,2.37495122844602,2.4290272084336517,2.365110753597909,2.280369101888356,1.687676329396664,-1.0767727469597723,0.8235323640490926,2.3775900935141423,-0.767521426237763
2.6346109659561128,2.3957757421920087,2.3608964941189803,2.4167458715816315,2.260506989746188,1.6826892045307331,-1.0767727469597723,0.8235323640490926,2.3351987812020667,-0.5084346497056894
2.740407477387286,2.61875822784139,2.381638866158574,2.348835618874088,2.241017994996294,1.6800915808824337,-1.0767727469597723,0.8235323640490926,2.3328096754503744,-0.5658272900767182
2.7790690510020237,2.724108908920467,2.603741803690243,2.369510871454837,2.230925936214846,1.6761955005677158,-1.0767727469597723,0.8235323640490926,2.4659257472049125,-0.9216616603770982
2.5335868263026247,2.7626075612560044,2.7086769319828634,2.590895114473341,2.202282787361342,1.666799447622761,-1.0767727469597723,0.8235323640490926,2.469009123004104,-1.0315275719444963
2.4683822860591857,2.518159807591525,2.747023727471449,2.695490687144679,2.1683674386430325,1.6564451791181791,-1.0767727469597723,0.8235323640490926,2.53847696716869,-1.0676029458920002
2.495461474235944,2.453230041655308,2.5035401910681965,2.7337133976849906,2.1305088013200675,1.6463544376503798,-1.0767727469597723,0.8235323640490926,2.526368080751994,-1.1659903293851932
2.266065895978184,2.4801951171469123,2.4388665387601254,2.4910177404678664,2.1072911882460077,1.637738311083831,-1.0767727469597723,0.8235323640490926,2.429578668247545,-1.1512322218612143
2.225742035564477,2.2517662202101185,2.465725251272936,2.426553363190449,2.079575721676038,1.630149300676824,-1.0767727469597723,0.8235323640490926,2.5203442671045657,-1.1495924321363271
2.207724991549842,2.2116122860127208,2.2381973856693724,2.4533251646091143,2.0554176483255597,1.623465942485178,-1.0767727469597723,0.8235323640490926,2.430599653611516,-1.2102646519571296
2.363979950652953,2.1936711664777127,2.1982018375314856,2.226533547838722,2.040710178513647,1.6179659698549398,-1.0767727469597723,0.8235323640490926,2.4162650191013624,-1.2151840211317892
2.179787848896197,2.349267661492629,2.1803314862358336,2.1866674197855813,2.0265700515858804,1.6156929603732455,-1.0767727469597723,0.8235323640490926,2.3928027754373096,-1.144673062961668
2.193247009752369,2.165851751960632,2.335314235270144,2.168854894485241,2.0088725314386187,1.6139058066682628,-1.0767727469597723,0.8235323640490926,2.321660515275811,-1.2332217081055414
2.0391369368414747,2.179254195422797,2.152621804613707,2.32333614069116,2.004655793786204,1.6095416284634094,-1.0767727469597723,0.8235323640490926,2.2594416671954183,-1.2725766615028182
2.049325146254513,2.02579354797157,2.1659713825161147,2.141234877576084,2.003853335832955,1.6065852955062794,-1.0767727469597723,0.8235323640490926,2.2594416671954183,-1.2725766615028182
2.012701214522384,2.0359388238991043,2.0131160562550945,2.154541258083184,1.995340636972229,1.6039748861796468,-1.0767727469597723,0.8235323640490926,2.1663278020012653,-1.184028016358945
1.865401155271785,1.9994692267490743,2.0232213144282314,2.002180550603495,1.999636598180538,1.6041418103134588,-1.0767727469597723,0.8235323640490926,2.185195611527449,-1.133194534887462
1.983959739546656,1.8527898953125703,1.9868955705742732,2.012253109553092,1.9980521270626608,1.6082119179166174,-1.0767727469597723,0.8235323640490926,2.2207259021936383,-1.2545389745290665
2.0417108002721367,1.9708488693956092,1.8407948116184567,1.9760449108027005,2.0027237612618234,1.612005712804659,-1.0767727469597723,0.8235323640490926,2.1640203750786906,-1.1610709602105334
1.98084965456794,2.0283565650479995,1.958388105412162,1.830416913778796,2.0127749304660365,1.6168820284583574,-1.0767727469597723,0.8235323640490926,2.1640612144932487,-1.051205048643135
2.198930958161748,1.9677518904282572,2.0156689635830447,1.947629691871206,2.02281843287452,1.6212305797230246,-1.0767727469597723,0.8235323640490926,2.161712948156116,-0.990532828822333
2.033613854896513,2.1849141914665786,1.9553033423908888,2.004725197074972,2.0282107458724563,1.624770081675301,-1.0767727469597723,0.8235323640490926,2.17639471769002,-1.093839581490185
2.0287878609640217,2.020293740495066,2.1716090528653376,1.9445549107181717,2.031637803564512,1.626456370584533,-1.0767727469597723,0.8235323640490926,2.244228985272251,-1.2119044416820162
1.9847104497139345,2.01548808347676,2.007637942613869,2.160160685707696,2.02477602138467,1.627552387343987,-1.0767727469597723,0.8235323640490926,2.195548403118114,-1.1791086471842855
2.046429549895018,1.9715964160429031,2.0028512413739623,1.996720163383452,2.0382184699008574,1.627905414129113,-1.0767727469597723,0.8235323640490926,2.195548403118114,-1.1791086471842855
1.8868500171939693,2.033055429688121,1.959132703382816,1.991948951249432,2.062013648253369,1.6296904368877057,-1.0767727469597723,0.8235323640490926,2.103578041531608,-1.1184364273634833
1.9885712448599264,1.874148370949484,2.0203492936842875,1.9483718804253884,2.0891796611292373,1.6309285167397671,-1.0767727469597723,0.8235323640490926,2.089222987314176,-1.2578185539788391
1.9574703950727583,1.9754409416575467,1.862069039351376,2.0093903822726804,2.109859564816116,1.6307090292616913,-1.0767727469597723,0.8235323640490926,2.125672164807941,-1.2856949793019106
1.929050653025866,1.9444711519840203,1.9629620643747403,1.8516223010411048,2.129553007452187,1.6296975400423377,-1.0767727469597723,0.8235323640490926,2.058695524931444,-1.1135170581888236
1.8363915695220292,1.9161711717651115,1.932114434162008,1.9521888501326028,2.1460979526411217,1.6279487433723585,-1.0767727469597723,0.8235323640490926,1.9440797079720604,-1.1545118013109872
2.2755033952239434,1.823902557013643,1.903926082415892,1.9214410386022545,2.1569081346227685,1.62534685783128,-1.0767727469597723,0.8235323640490926,1.9200252927969044,-1.1151568479137102
